Row 0, Column '均價': gold = 1284.0, test = 1281.4
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 9, Column '總買進股數': gold = 3423, test = 1365
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 9, Column '總買進成交金額': gold = 4365065.0, test = 1740975.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 10, Column '均價': gold = 1276.5, test = 1283.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 10, Column '總買進股數': gold = 5090, test = 1535
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 10, Column '總買進成交金額': gold = 6497635.0, test = 1962225.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 11, Column '均價': gold = 1278.1, test = 1284.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 11, Column '總買進股數': gold = 5612, test = 2492
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 11, Column '總買進成交金額': gold = 7172910.0, test = 3199160.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 12, Column '均價': gold = 1279.5, test = 1284.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 12, Column '總買進股數': gold = 472, test = 235
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 12, Column '總買進成交金額': gold = 603925.0, test = 300950.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 13, Column '均價': gold = 1274.8, test = 1281.2
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 13, Column '總買進股數': gold = 127295, test = 45195
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 13, Column '總買進成交金額': gold = 162278000.0, test = 57809600.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 14, Column '均價': gold = 1268.4, test = 1272.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 14, Column '總買進股數': gold = 3010, test = 2000
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 14, Column '總買進成交金額': gold = 3817750.0, test = 2545000.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 15, Column '均價': gold = 1294.0, test = 1280.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 15, Column '總買進股數': gold = 460, test = 50
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 15, Column '總買進成交金額': gold = 595250.0, test = 64250.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 16, Column '均價': gold = 1265.1, test = 1265.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 16, Column '總買進股數': gold = 2030, test = 2000
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 16, Column '總買進成交金額': gold = 2568250.0, test = 2530000.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 17, Column '總買進股數': gold = 3095, test = 3075
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 17, Column '總買進成交金額': gold = 3956225.0, test = 3930625.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 18, Column '均價': gold = 1277.6, test = 1283.3
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 18, Column '總買進股數': gold = 3350, test = 1100
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 18, Column '總買進成交金額': gold = 4279900.0, test = 1399200.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 19, Column '均價': gold = 1277.7, test = 1280.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 19, Column '總買進股數': gold = 205, test = 105
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 19, Column '總買進成交金額': gold = 261925.0, test = 133925.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 20, Column '均價': gold = 1275.0, test = 1288.3
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 20, Column '總買進股數': gold = 2005, test = 1005
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 20, Column '總買進成交金額': gold = 2556400.0, test = 1286400.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 21, Column '均價': gold = 1275.6, test = 1280.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 21, Column '總買進股數': gold = 78, test = 10
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 21, Column '總買進成交金額': gold = 99500.0, test = 12800.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 22, Column '均價': gold = 1275.5, test = 1280.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 22, Column '總買進股數': gold = 99, test = 10
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 22, Column '總買進成交金額': gold = 126275.0, test = 12800.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 23, Column '均價': gold = 1264.4, test = 1282.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 23, Column '總買進股數': gold = 1215, test = 110
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 23, Column '總買進成交金額': gold = 1536225.0, test = 140850.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 24, Column '均價': gold = 1276.2, test = 1280.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 24, Column '總買進股數': gold = 13, test = 3
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 24, Column '總買進成交金額': gold = 16590.0, test = 3840.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 25, Column '均價': gold = 1270.1, test = 1275.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 25, Column '總買進股數': gold = 1020, test = 1000
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 25, Column '總買進成交金額': gold = 1295550.0, test = 1270000.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 26, Column '均價': gold = 1273.5, test = 1273.3
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 26, Column '總買進股數': gold = 120, test = 15
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 26, Column '總買進成交金額': gold = 152825.0, test = 19200.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 27, Column '均價': gold = 1278.4, test = 1279.3
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 27, Column '總買進股數': gold = 244307, test = 136937
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 27, Column '總買進成交金額': gold = 312332565.0, test = 173931160.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 28, Column '均價': gold = 1283.6, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 28, Column '總買進股數': gold = 8693, test = 7383
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 28, Column '總買進成交金額': gold = 11157915.0, test = 9476010.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 29, Column '均價': gold = 1275.2, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 29, Column '總買進股數': gold = 15372, test = 8100
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 29, Column '總買進成交金額': gold = 19601700.0, test = 10369550.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 30, Column '均價': gold = 1281.4, test = 1283.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 30, Column '總買進股數': gold = 8886, test = 4350
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 30, Column '總買進成交金額': gold = 11386560.0, test = 5586350.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 31, Column '均價': gold = 1278.8, test = 1281.9
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 31, Column '總買進股數': gold = 17941, test = 15235
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 31, Column '總買進成交金額': gold = 22943060.0, test = 19471555.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 32, Column '均價': gold = 1275.7, test = 1279.2
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 32, Column '總買進股數': gold = 20508, test = 10850
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 32, Column '總買進成交金額': gold = 26162470.0, test = 13788050.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 33, Column '均價': gold = 1273.5, test = 1282.9
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 33, Column '總買進股數': gold = 11038, test = 7405
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 33, Column '總買進成交金額': gold = 14057425.0, test = 9407275.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 34, Column '均價': gold = 1273.3, test = 1284.2
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 34, Column '總買進股數': gold = 14115, test = 3108
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 34, Column '總買進成交金額': gold = 17972160.0, test = 3993210.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 35, Column '均價': gold = 1270.8, test = 1275.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 35, Column '總買進股數': gold = 111, test = 10
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 35, Column '總買進成交金額': gold = 141055.0, test = 12750.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 36, Column '總買進股數': gold = 1040, test = 1000
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 36, Column '總買進成交金額': gold = 1341600.0, test = 1290000.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 37, Column '總買進股數': gold = 2000, test = 0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 37, Column '總買進成交金額': gold = 2560000.0, test = 0.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 38, Column '均價': gold = 1270.3, test = 1278.3
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 38, Column '總買進股數': gold = 3130, test = 2110
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 38, Column '總買進成交金額': gold = 3975950.0, test = 2690350.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 39, Column '均價': gold = 1260.7, test = 1270.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 39, Column '總買進股數': gold = 1040, test = 1020
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 39, Column '總買進成交金額': gold = 1311100.0, test = 1285600.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 40, Column '均價': gold = 1277.4, test = 1282.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 40, Column '總買進股數': gold = 90, test = 56
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 40, Column '總買進成交金額': gold = 114965.0, test = 71445.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 41, Column '均價': gold = 1282.4, test = 1290.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 41, Column '總買進股數': gold = 4125, test = 4025
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 41, Column '總買進成交金額': gold = 5290025.0, test = 5162025.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 42, Column '均價': gold = 1275.1, test = 1282.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 42, Column '總買進股數': gold = 5110, test = 80
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 42, Column '總買進成交金額': gold = 6515800.0, test = 102550.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 43, Column '均價': gold = 1270.3, test = 1295.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 43, Column '總買進股數': gold = 1020, test = 10
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 43, Column '總買進成交金額': gold = 1295700.0, test = 12950.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 44, Column '均價': gold = 1273.1, test = 1287.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 44, Column '總買進股數': gold = 5083, test = 3048
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 44, Column '總買進成交金額': gold = 6471300.0, test = 3886500.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 45, Column '均價': gold = 1268.1, test = 1272.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 45, Column '總買進股數': gold = 5090, test = 2090
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 45, Column '總買進成交金額': gold = 6454750.0, test = 2654750.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 46, Column '均價': gold = 1275.2, test = 1282.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 46, Column '總買進股數': gold = 3150, test = 3020
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 46, Column '總買進成交金額': gold = 4016900.0, test = 3850500.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 47, Column '券商': gold = 111G企銀埔墘, test = 1230彰    銀
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 47, Column '均價': gold = 1275.0, test = 1281.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 47, Column '總買進股數': gold = 1010, test = 41306
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 47, Column '總買進成交金額': gold = 1287750.0, test = 53650210.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 48, Column '券商': gold = 1230彰    銀, test = 1232彰銀七賢
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 48, Column '均價': gold = 1295.1, test = 1275.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 48, Column '總買進股數': gold = 51465, test = 2010
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 48, Column '總買進成交金額': gold = 66654105.0, test = 2552800.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 49, Column '券商': gold = 1232彰銀七賢, test = 1233彰銀台中
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 49, Column '均價': gold = 1265.1, test = 1287.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 49, Column '總買進股數': gold = 4030, test = 3940
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 49, Column '總買進成交金額': gold = 5098400.0, test = 5046550.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 50, Column '券商': gold = 1233彰銀台中, test = 1260宏    遠
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 50, Column '均價': gold = 1280.9, test = 1286.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 50, Column '總買進股數': gold = 4170, test = 258
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 50, Column '總買進成交金額': gold = 5341450.0, test = 330620.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 51, Column '券商': gold = 1260宏    遠, test = 1261宏遠民生
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 51, Column '均價': gold = 1284.2, test = 1286.2
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 51, Column '總買進股數': gold = 1296, test = 164
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 51, Column '總買進成交金額': gold = 1664305.0, test = 209415.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 52, Column '券商': gold = 1261宏遠民生, test = 1262宏遠桃園
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 52, Column '均價': gold = 1277.7, test = 1288.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 52, Column '總買進股數': gold = 215, test = 2316
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 52, Column '總買進成交金額': gold = 274695.0, test = 2953350.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 53, Column '券商': gold = 1262宏遠桃園, test = 126D宏遠台南
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 53, Column '均價': gold = 1283.3, test = 1290.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 53, Column '總買進股數': gold = 5469, test = 3035
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 53, Column '總買進成交金額': gold = 7018480.0, test = 3904800.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 54, Column '券商': gold = 126D宏遠台南, test = 126L宏遠台中
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 54, Column '均價': gold = 1286.1, test = 1282.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 54, Column '總買進股數': gold = 4070, test = 103
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 54, Column '總買進成交金額': gold = 5234475.0, test = 131855.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 55, Column '券商': gold = 126H宏遠中和, test = 126Q宏遠高雄
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 55, Column '均價': gold = 1284.5, test = 1280.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 55, Column '總買進股數': gold = 1121, test = 2
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 55, Column '總買進成交金額': gold = 1439880.0, test = 2560.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 56, Column '券商': gold = 126L宏遠台中, test = 126U宏遠館前
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 56, Column '均價': gold = 1275.5, test = 1280.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 56, Column '總買進股數': gold = 1124, test = 2050
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 56, Column '總買進成交金額': gold = 1433630.0, test = 2624000.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 57, Column '券商': gold = 126Q宏遠高雄, test = 126X宏遠新化
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 57, Column '均價': gold = 1290.0, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 57, Column '總買進股數': gold = 1003, test = 1008
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 57, Column '總買進成交金額': gold = 1293835.0, test = 1300240.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 58, Column '券商': gold = 126U宏遠館前, test = 126i宏遠光隆
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 58, Column '均價': gold = 1283.4, test = 1286.2
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 58, Column '總買進股數': gold = 3119, test = 1215
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 58, Column '總買進成交金額': gold = 4002815.0, test = 1580650.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 59, Column '券商': gold = 126X宏遠新化, test = 1360港麥格理
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 59, Column '均價': gold = 1283.3, test = 1286.9
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 59, Column '總買進股數': gold = 3024, test = 153000
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 59, Column '總買進成交金額': gold = 3880640.0, test = 197710000.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 60, Column '券商': gold = 126i宏遠光隆, test = 1380台灣匯立
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 60, Column '均價': gold = 1298.1, test = 1285.7
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 60, Column '總買進股數': gold = 2235, test = 16644
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 60, Column '總買進成交金額': gold = 2901250.0, test = 21144320.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 61, Column '券商': gold = 1360港麥格理, test = 1440美林
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 61, Column '均價': gold = 1279.8, test = 1284.4
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 61, Column '總買進股數': gold = 581541, test = 989145
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 61, Column '總買進成交金額': gold = 744232480.0, test = 1259175875.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 62, Column '券商': gold = 1380台灣匯立, test = 1470台灣摩根
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 62, Column '均價': gold = 1269.4, test = 1282.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 62, Column '總買進股數': gold = 65898, test = 196582
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 62, Column '總買進成交金額': gold = 83650710.0, test = 252109600.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 63, Column '券商': gold = 1440美林, test = 1480美商高盛
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 63, Column '均價': gold = 1278.5, test = 1281.9
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 63, Column '總買進股數': gold = 1664145, test = 1605176
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 63, Column '總買進成交金額': gold = 2127585875.0, test = 2029521160.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 64, Column '券商': gold = 1470台灣摩根, test = 1560港商野村
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 64, Column '均價': gold = 1262.3, test = 1284.4
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 64, Column '總買進股數': gold = 2765064, test = 1104329
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 64, Column '總買進成交金額': gold = 3490241200.0, test = 1408789475.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 65, Column '券商': gold = 1480美商高盛, test = 1570港商法興
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 65, Column '均價': gold = 1268.0, test = 1280.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 65, Column '總買進股數': gold = 1968819, test = 672
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 65, Column '總買進成交金額': gold = 2496412915.0, test = 860160.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 66, Column '券商': gold = 1560港商野村, test = 1590花旗環球
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 66, Column '均價': gold = 1278.6, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 66, Column '總買進股數': gold = 1894329, test = 27000
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 66, Column '總買進成交金額': gold = 2422079475.0, test = 34690000.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 67, Column '券商': gold = 1570港商法興, test = 1650瑞銀
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 67, Column '均價': gold = 1261.8, test = 1286.9
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 67, Column '總買進股數': gold = 7672, test = 383716
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 67, Column '總買進成交金額': gold = 9680160.0, test = 492743780.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 68, Column '券商': gold = 1590花旗環球, test = 2180亞    東
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 68, Column '均價': gold = 1266.8, test = 1283.8
