Row 377, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 559, Column '地區': gold = 高雄市, test = 高雄市政府交通局
Row 560, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 561, Column '地區': gold = 高雄市, test = 高雄市政府經濟發展局
Row 562, Column '地區': gold = 高雄市, test = 高雄市立歷史博物館
Row 563, Column '地區': gold = 高雄市, test = 高雄市政府文化局
Row 564, Column '地區': gold = 高雄市, test = 高雄市岡山區公所
Row 565, Column '地區': gold = 高雄市, test = 高雄市政府地政局岡山地政事務所
Row 566, Column '地區': gold = 高雄市, test = 高雄市稅捐稽徵處
Row 567, Column '地區': gold = 高雄市, test = 高雄市路竹區戶政事務所
Row 568, Column '地區': gold = 高雄市, test = 高雄市政府地政局路竹地政事務所
Row 569, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 570, Column '地區': gold = 高雄市, test = 高雄市路竹區公所
Row 571, Column '地區': gold = 高雄市, test = 高雄市阿蓮區公所
Row 572, Column '地區': gold = 高雄市, test = 高雄市阿蓮區戶政事務所
Row 573, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 574, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 575, Column '地區': gold = 高雄市, test = 高雄市田寮區戶政事務所
Row 576, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 577, Column '地區': gold = 高雄市, test = 高雄市田寮區公所
Row 578, Column '地區': gold = 高雄市, test = 高雄市燕巢區公所
Row 579, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 580, Column '地區': gold = 高雄市, test = 高雄市燕巢區戶政事務所
Row 581, Column '地區': gold = 高雄市, test = 高雄市橋頭區公所
Row 582, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 583, Column '地區': gold = 高雄市, test = 高雄市橋頭區公所
Row 584, Column '地區': gold = 高雄市, test = 高雄市橋頭區戶政事務所
Row 585, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 586, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 587, Column '地區': gold = 高雄市, test = 高雄市梓官區戶政事務所
Row 588, Column '地區': gold = 高雄市, test = 高雄市梓官區公所
Row 589, Column '地區': gold = 高雄市, test = 高雄市彌陀區公所
Row 590, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 591, Column '地區': gold = 高雄市, test = 高雄市彌陀區戶政事務所
Row 592, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 593, Column '地區': gold = 高雄市, test = 高雄市彌陀區衛生所
Row 594, Column '地區': gold = 高雄市, test = 高雄市永安區公所
Row 595, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 596, Column '地區': gold = 高雄市, test = 高雄市永安區戶政事務所
Row 597, Column '地區': gold = 高雄市, test = 高雄市湖內區戶政事務所
Row 598, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 599, Column '地區': gold = 高雄市, test = 高雄市湖內區公所
Row 600, Column '地區': gold = 高雄市, test = 高雄市政府文化局
Row 601, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 602, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 603, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 604, Column '地區': gold = 高雄市, test = 高雄市政府文化局
Row 605, Column '地區': gold = 高雄市, test = 高雄市政府農業局
Row 606, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 607, Column '地區': gold = 高雄市, test = 高雄市政府觀光局
Row 608, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 609, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 610, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 611, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 612, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 613, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 614, Column '地區': gold = 高雄市, test = 高雄市政府
Row 615, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 616, Column '地區': gold = 高雄市, test = 高雄市鳳山戶政事務所
Row 617, Column '地區': gold = 高雄市, test = 高雄市鳳山戶政事務所
Row 618, Column '地區': gold = 高雄市, test = 高雄市政府衛生局
Row 619, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 620, Column '地區': gold = 高雄市, test = 高雄市政府地政局鳳山地政事務所
Row 621, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 622, Column '地區': gold = 高雄市, test = 高雄市政府交通局
Row 623, Column '地區': gold = 高雄市, test = 高雄市稅捐稽徵處
Row 624, Column '地區': gold = 高雄市, test = 高雄市鳳山區公所
Row 625, Column '地區': gold = 高雄市, test = 高雄市政府文化局
Row 626, Column '地區': gold = 高雄市, test = 高雄市政府社會局
Row 627, Column '地區': gold = 高雄市, test = 高雄市動物保護處
Row 628, Column '地區': gold = 高雄市, test = 高雄市動物保護處
Row 629, Column '地區': gold = 高雄市, test = 高雄市政府交通局
Row 630, Column '地區': gold = 高雄市, test = 高雄市體育處
Row 631, Column '地區': gold = 高雄市, test = 高雄市大寮區公所
Row 632, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 633, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 634, Column '地區': gold = 高雄市, test = 高雄市大寮區公所
Row 635, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 636, Column '地區': gold = 高雄市, test = 高雄市大寮區公所
Row 637, Column '地區': gold = 高雄市, test = 高雄市大寮區戶政事務所
Row 638, Column '地區': gold = 高雄市, test = 高雄市政府地政局大寮地政事務所
Row 639, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 640, Column '地區': gold = 高雄市, test = 高雄市稅捐稽徵處
Row 641, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 642, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 643, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 644, Column '地區': gold = 高雄市, test = 高雄市林園區公所
Row 645, Column '地區': gold = 高雄市, test = 高雄市林園區戶政事務所
Row 646, Column '地區': gold = 高雄市, test = 高雄市政府環境保護局
Row 647, Column '地區': gold = 高雄市, test = 高雄市鳥松區公所
Row 648, Column '地區': gold = 高雄市, test = 高雄市政府勞工局訓練就業中心
Row 649, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 650, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 651, Column '地區': gold = 高雄市, test = 高雄市政府勞工局勞工教育生活中心
Row 652, Column '地區': gold = 高雄市, test = 高雄市政府勞工局勞動檢查處
Row 653, Column '地區': gold = 高雄市, test = 高雄市大樹區公所
Row 654, Column '地區': gold = 高雄市, test = 高雄市大樹區戶政事務所
Row 655, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 656, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 657, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 658, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 659, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 660, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 661, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 662, Column '地區': gold = 高雄市, test = 高雄市旗山區公所
Row 663, Column '地區': gold = 高雄市, test = 高雄市政府地政局旗山地政事務所
Row 664, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 665, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 666, Column '地區': gold = 高雄市, test = 高雄市稅捐稽徵處
Row 667, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 668, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 669, Column '地區': gold = 高雄市, test = 高雄市旗山區戶政事務所
Row 670, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 671, Column '地區': gold = 高雄市, test = 高雄市政府社會局
Row 672, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 673, Column '地區': gold = 高雄市, test = 高雄市美濃區戶政事務所
Row 674, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 675, Column '地區': gold = 高雄市, test = 高雄市政府地政局美濃地政事務所
Row 676, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 677, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 678, Column '地區': gold = 高雄市, test = 高雄市美濃區公所
Row 679, Column '地區': gold = 高雄市, test = 高雄市政府客家事務委員會
Row 680, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 681, Column '地區': gold = 高雄市, test = 高雄市六龜區戶政事務所
Row 682, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 683, Column '地區': gold = 高雄市, test = 高雄市六龜區公所
Row 684, Column '地區': gold = 高雄市, test = 高雄市政府社會局
Row 685, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 686, Column '地區': gold = 高雄市, test = 高雄市六龜區衛生所
Row 687, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 688, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 689, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 690, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 691, Column '地區': gold = 高雄市, test = 高雄市內門區戶政事務所
Row 692, Column '地區': gold = 高雄市, test = 高雄市內門區公所
Row 693, Column '地區': gold = 高雄市, test = 高雄市杉林區公所
Row 694, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 695, Column '地區': gold = 高雄市, test = 高雄市杉林區戶政事務所
Row 696, Column '地區': gold = 高雄市, test = 高雄市甲仙區公所
Row 697, Column '地區': gold = 高雄市, test = 高雄市政府資訊中心
Row 698, Column '地區': gold = 高雄市, test = 高雄市立圖書館
Row 699, Column '地區': gold = 高雄市, test = 高雄市桃源區公所
Row 700, Column '地區': gold = 高雄市, test = 高雄市那瑪夏區公所
Row 701, Column '地區': gold = 高雄市, test = 高雄市茂林區公所
Row 702, Column '地區': gold = 高雄市, test = 高雄市茄萣區公所
Row 703, Column '地區': gold = 高雄市, test = 高雄市立圖書館
