Row 377, Column '地區': gold = 高雄市, test = 800高雄市
Row 438, Column '地區': gold = 高雄市, test = 803高雄市
Row 439, Column '地區': gold = 高雄市, test = 803高雄市
Row 440, Column '地區': gold = 高雄市, test = 804高雄市
Row 441, Column '地區': gold = 高雄市, test = 804高雄市
Row 442, Column '地區': gold = 高雄市, test = 804高雄市
Row 443, Column '地區': gold = 高雄市, test = 804高雄市
Row 444, Column '地區': gold = 高雄市, test = 804高雄市
Row 445, Column '地區': gold = 高雄市, test = 804高雄市
Row 446, Column '地區': gold = 高雄市, test = 804高雄市
Row 447, Column '地區': gold = 高雄市, test = 804高雄市
Row 448, Column '地區': gold = 高雄市, test = 804高雄市
Row 449, Column '地區': gold = 高雄市, test = 804高雄市
Row 450, Column '地區': gold = 高雄市, test = 804高雄市
Row 451, Column '地區': gold = 高雄市, test = 804高雄市
Row 452, Column '地區': gold = 高雄市, test = 804高雄市
Row 453, Column '地區': gold = 高雄市, test = 804高雄市
Row 454, Column '地區': gold = 高雄市, test = 804高雄市
Row 455, Column '地區': gold = 高雄市, test = 804高雄市
Row 456, Column '地區': gold = 高雄市, test = 804高雄市
Row 457, Column '地區': gold = 高雄市, test = 804高雄市
Row 458, Column '地區': gold = 高雄市, test = 804高雄市
Row 459, Column '地區': gold = 高雄市, test = 804高雄市
Row 460, Column '地區': gold = 高雄市, test = 804高雄市
Row 461, Column '地區': gold = 高雄市, test = 804高雄市
Row 462, Column '地區': gold = 高雄市, test = 805高雄市
Row 463, Column '地區': gold = 高雄市, test = 805高雄市
Row 464, Column '地區': gold = 高雄市, test = 805高雄市
Row 465, Column '地區': gold = 高雄市, test = 805高雄市
Row 466, Column '地區': gold = 高雄市, test = 805高雄市
Row 467, Column '地區': gold = 高雄市, test = 805高雄市
Row 468, Column '地區': gold = 高雄市, test = 805高雄市
Row 469, Column '地區': gold = 高雄市, test = 805高雄市
Row 470, Column '地區': gold = 高雄市, test = 805高雄市
Row 471, Column '地區': gold = 高雄市, test = 805高雄市
Row 472, Column '地區': gold = 高雄市, test = 805高雄市
Row 473, Column '地區': gold = 高雄市, test = 806高雄市
Row 474, Column '地區': gold = 高雄市, test = 806高雄市
Row 475, Column '地區': gold = 高雄市, test = 806高雄市
Row 476, Column '地區': gold = 高雄市, test = 806高雄市
Row 477, Column '地區': gold = 高雄市, test = 806高雄市
Row 478, Column '地區': gold = 高雄市, test = 806高雄市
Row 479, Column '地區': gold = 高雄市, test = 806高雄市
Row 480, Column '地區': gold = 高雄市, test = 806高雄市
Row 481, Column '地區': gold = 高雄市, test = 806高雄市
Row 482, Column '地區': gold = 高雄市, test = 806高雄市
Row 483, Column '地區': gold = 高雄市, test = 806高雄市
Row 484, Column '地區': gold = 高雄市, test = 806高雄市
Row 485, Column '地區': gold = 高雄市, test = 806高雄市
Row 486, Column '地區': gold = 高雄市, test = 806高雄市
Row 487, Column '地區': gold = 高雄市, test = 806高雄市
Row 488, Column '地區': gold = 高雄市, test = 806高雄市
Row 489, Column '地區': gold = 高雄市, test = 806高雄市
Row 490, Column '地區': gold = 高雄市, test = 806高雄市
Row 491, Column '地區': gold = 高雄市, test = 806高雄市
Row 492, Column '地區': gold = 高雄市, test = 806高雄市
Row 493, Column '地區': gold = 高雄市, test = 807高雄市
Row 494, Column '地區': gold = 高雄市, test = 807高雄市
Row 495, Column '地區': gold = 高雄市, test = 807高雄市
Row 496, Column '地區': gold = 高雄市, test = 807高雄市
Row 497, Column '地區': gold = 高雄市, test = 807高雄市
Row 498, Column '地區': gold = 高雄市, test = 807高雄市
Row 499, Column '地區': gold = 高雄市, test = 807高雄市
Row 500, Column '地區': gold = 高雄市, test = 807高雄市
Row 501, Column '地區': gold = 高雄市, test = 807高雄市
Row 502, Column '地區': gold = 高雄市, test = 807高雄市
Row 503, Column '地區': gold = 高雄市, test = 807高雄市
Row 504, Column '地區': gold = 高雄市, test = 807高雄市
Row 505, Column '地區': gold = 高雄市, test = 807高雄市
Row 506, Column '地區': gold = 高雄市, test = 807高雄市
Row 507, Column '地區': gold = 高雄市, test = 807高雄市
Row 508, Column '地區': gold = 高雄市, test = 811高雄市
Row 509, Column '地區': gold = 高雄市, test = 811高雄市
Row 510, Column '地區': gold = 高雄市, test = 811高雄市
Row 511, Column '地區': gold = 高雄市, test = 811高雄市
Row 512, Column '地區': gold = 高雄市, test = 811高雄市
Row 513, Column '地區': gold = 高雄市, test = 811高雄市
Row 514, Column '地區': gold = 高雄市, test = 811高雄市
Row 515, Column '地區': gold = 高雄市, test = 811高雄市
Row 516, Column '地區': gold = 高雄市, test = 811高雄市
Row 517, Column '地區': gold = 高雄市, test = 812高雄市
Row 518, Column '地區': gold = 高雄市, test = 812高雄市
Row 519, Column '地區': gold = 高雄市, test = 812高雄市
Row 520, Column '地區': gold = 高雄市, test = 812高雄市
Row 521, Column '地區': gold = 高雄市, test = 812高雄市
Row 522, Column '地區': gold = 高雄市, test = 812高雄市
Row 523, Column '地區': gold = 高雄市, test = 812高雄市
Row 524, Column '地區': gold = 高雄市, test = 812高雄市
Row 525, Column '地區': gold = 高雄市, test = 812高雄市
Row 526, Column '地區': gold = 高雄市, test = 812高雄市
Row 527, Column '地區': gold = 高雄市, test = 812高雄市
Row 528, Column '地區': gold = 高雄市, test = 812高雄市
Row 529, Column '地區': gold = 高雄市, test = 812高雄市
Row 530, Column '地區': gold = 高雄市, test = 812高雄市
Row 531, Column '地區': gold = 高雄市, test = 813高雄市
Row 532, Column '地區': gold = 高雄市, test = 813高雄市
Row 533, Column '地區': gold = 高雄市, test = 813高雄市
Row 534, Column '地區': gold = 高雄市, test = 813高雄市
Row 535, Column '地區': gold = 高雄市, test = 813高雄市
Row 536, Column '地區': gold = 高雄市, test = 813高雄市
Row 537, Column '地區': gold = 高雄市, test = 813高雄市
Row 538, Column '地區': gold = 高雄市, test = 813高雄市
Row 539, Column '地區': gold = 高雄市, test = 813高雄市
Row 540, Column '地區': gold = 高雄市, test = 813高雄市
Row 541, Column '地區': gold = 高雄市, test = 813高雄市
Row 542, Column '地區': gold = 高雄市, test = 813高雄市
Row 543, Column '地區': gold = 高雄市, test = 813高雄市
Row 544, Column '地區': gold = 高雄市, test = 813高雄市
Row 545, Column '地區': gold = 高雄市, test = 813高雄市
Row 546, Column '地區': gold = 高雄市, test = 814高雄市
Row 547, Column '地區': gold = 高雄市, test = 814高雄市
Row 548, Column '地區': gold = 高雄市, test = 814高雄市
Row 549, Column '地區': gold = 高雄市, test = 814高雄市
Row 550, Column '地區': gold = 高雄市, test = 814高雄市
Row 551, Column '地區': gold = 高雄市, test = 814高雄市
Row 552, Column '地區': gold = 高雄市, test = 815高雄市
Row 553, Column '地區': gold = 高雄市, test = 815高雄市
Row 554, Column '地區': gold = 高雄市, test = 815高雄市
Row 555, Column '地區': gold = 高雄市, test = 820高雄市
Row 556, Column '地區': gold = 高雄市, test = 820高雄市
Row 557, Column '地區': gold = 高雄市, test = 820高雄市
Row 558, Column '地區': gold = 高雄市, test = 820高雄市
Row 559, Column '地區': gold = 高雄市, test = 820高雄市
Row 560, Column '地區': gold = 高雄市, test = 820高雄市
Row 561, Column '地區': gold = 高雄市, test = 820高雄市
Row 562, Column '地區': gold = 高雄市, test = 820高雄市
Row 563, Column '地區': gold = 高雄市, test = 820高雄市
Row 564, Column '地區': gold = 高雄市, test = 820高雄市
Row 565, Column '地區': gold = 高雄市, test = 820高雄市
Row 566, Column '地區': gold = 高雄市, test = 820高雄市
Row 567, Column '地區': gold = 高雄市, test = 821高雄市
Row 568, Column '地區': gold = 高雄市, test = 821高雄市
Row 569, Column '地區': gold = 高雄市, test = 821高雄市
Row 570, Column '地區': gold = 高雄市, test = 821高雄市
Row 571, Column '地區': gold = 高雄市, test = 822高雄市
Row 572, Column '地區': gold = 高雄市, test = 822高雄市
Row 573, Column '地區': gold = 高雄市, test = 822高雄市
Row 574, Column '地區': gold = 高雄市, test = 823高雄市
Row 575, Column '地區': gold = 高雄市, test = 823高雄市
Row 576, Column '地區': gold = 高雄市, test = 823高雄市
Row 577, Column '地區': gold = 高雄市, test = 823高雄市
Row 578, Column '地區': gold = 高雄市, test = 824高雄市
Row 579, Column '地區': gold = 高雄市, test = 824高雄市
Row 580, Column '地區': gold = 高雄市, test = 824高雄市
Row 581, Column '地區': gold = 高雄市, test = 825高雄市
Row 582, Column '地區': gold = 高雄市, test = 825高雄市
Row 583, Column '地區': gold = 高雄市, test = 825高雄市
Row 584, Column '地區': gold = 高雄市, test = 825高雄市
Row 585, Column '地區': gold = 高雄市, test = 826高雄市
Row 586, Column '地區': gold = 高雄市, test = 826高雄市
Row 587, Column '地區': gold = 高雄市, test = 826高雄市
Row 588, Column '地區': gold = 高雄市, test = 826高雄市
Row 589, Column '地區': gold = 高雄市, test = 827高雄市
Row 590, Column '地區': gold = 高雄市, test = 827高雄市
Row 591, Column '地區': gold = 高雄市, test = 827高雄市
Row 592, Column '地區': gold = 高雄市, test = 827高雄市
Row 593, Column '地區': gold = 高雄市, test = 827高雄市
Row 594, Column '地區': gold = 高雄市, test = 828高雄市
Row 595, Column '地區': gold = 高雄市, test = 828高雄市
Row 596, Column '地區': gold = 高雄市, test = 828高雄市
Row 597, Column '地區': gold = 高雄市, test = 829高雄市
Row 598, Column '地區': gold = 高雄市, test = 829高雄市
Row 599, Column '地區': gold = 高雄市, test = 829高雄市
Row 600, Column '地區': gold = 高雄市, test = 830高雄市
Row 601, Column '地區': gold = 高雄市, test = 830高雄市
Row 602, Column '地區': gold = 高雄市, test = 830高雄市
Row 603, Column '地區': gold = 高雄市, test = 830高雄市
Row 604, Column '地區': gold = 高雄市, test = 830高雄市
Row 605, Column '地區': gold = 高雄市, test = 830高雄市
Row 606, Column '地區': gold = 高雄市, test = 830高雄市
Row 607, Column '地區': gold = 高雄市, test = 830高雄市
Row 608, Column '地區': gold = 高雄市, test = 830高雄市
Row 609, Column '地區': gold = 高雄市, test = 830高雄市
Row 610, Column '地區': gold = 高雄市, test = 830高雄市
Row 611, Column '地區': gold = 高雄市, test = 830高雄市
Row 612, Column '地區': gold = 高雄市, test = 830高雄市
Row 613, Column '地區': gold = 高雄市, test = 830高雄市
Row 614, Column '地區': gold = 高雄市, test = 830高雄市
Row 615, Column '地區': gold = 高雄市, test = 830高雄市
Row 616, Column '地區': gold = 高雄市, test = 830高雄市
Row 617, Column '地區': gold = 高雄市, test = 830高雄市
Row 618, Column '地區': gold = 高雄市, test = 830高雄市
Row 619, Column '地區': gold = 高雄市, test = 830高雄市
Row 620, Column '地區': gold = 高雄市, test = 830高雄市
Row 621, Column '地區': gold = 高雄市, test = 830高雄市
Row 622, Column '地區': gold = 高雄市, test = 830高雄市
Row 623, Column '地區': gold = 高雄市, test = 830高雄市
Row 624, Column '地區': gold = 高雄市, test = 830高雄市
Row 625, Column '地區': gold = 高雄市, test = 830高雄市
Row 626, Column '地區': gold = 高雄市, test = 830高雄市
Row 627, Column '地區': gold = 高雄市, test = 830高雄市
Row 628, Column '地區': gold = 高雄市, test = 830高雄市
Row 629, Column '地區': gold = 高雄市, test = 830高雄市
Row 630, Column '地區': gold = 高雄市, test = 830高雄市
Row 631, Column '地區': gold = 高雄市, test = 831高雄市
Row 632, Column '地區': gold = 高雄市, test = 831高雄市
Row 633, Column '地區': gold = 高雄市, test = 831高雄市
Row 634, Column '地區': gold = 高雄市, test = 831高雄市
Row 635, Column '地區': gold = 高雄市, test = 831高雄市
Row 636, Column '地區': gold = 高雄市, test = 831高雄市
Row 637, Column '地區': gold = 高雄市, test = 831高雄市
Row 638, Column '地區': gold = 高雄市, test = 831高雄市
Row 639, Column '地區': gold = 高雄市, test = 831高雄市
Row 640, Column '地區': gold = 高雄市, test = 831高雄市
Row 641, Column '地區': gold = 高雄市, test = 832高雄市
Row 642, Column '地區': gold = 高雄市, test = 832高雄市
Row 643, Column '地區': gold = 高雄市, test = 832高雄市
Row 644, Column '地區': gold = 高雄市, test = 832高雄市
Row 645, Column '地區': gold = 高雄市, test = 832高雄市
Row 646, Column '地區': gold = 高雄市, test = 833高雄市
Row 647, Column '地區': gold = 高雄市, test = 833高雄市
Row 648, Column '地區': gold = 高雄市, test = 833高雄市
Row 649, Column '地區': gold = 高雄市, test = 833高雄市
Row 650, Column '地區': gold = 高雄市, test = 833高雄市
Row 651, Column '地區': gold = 高雄市, test = 833高雄市
Row 652, Column '地區': gold = 高雄市, test = 833高雄市
Row 653, Column '地區': gold = 高雄市, test = 840高雄市
Row 654, Column '地區': gold = 高雄市, test = 840高雄市
Row 655, Column '地區': gold = 高雄市, test = 840高雄市
Row 656, Column '地區': gold = 高雄市, test = 840高雄市
Row 657, Column '地區': gold = 高雄市, test = 840高雄市
Row 658, Column '地區': gold = 高雄市, test = 840高雄市
Row 659, Column '地區': gold = 高雄市, test = 840高雄市
Row 660, Column '地區': gold = 高雄市, test = 840高雄市
Row 661, Column '地區': gold = 高雄市, test = 840高雄市
Row 662, Column '地區': gold = 高雄市, test = 842高雄市
Row 663, Column '地區': gold = 高雄市, test = 842高雄市
Row 664, Column '地區': gold = 高雄市, test = 842高雄市
Row 665, Column '地區': gold = 高雄市, test = 842高雄市
Row 666, Column '地區': gold = 高雄市, test = 842高雄市
Row 667, Column '地區': gold = 高雄市, test = 842高雄市
Row 668, Column '地區': gold = 高雄市, test = 842高雄市
Row 669, Column '地區': gold = 高雄市, test = 842高雄市
Row 670, Column '地區': gold = 高雄市, test = 842高雄市
Row 671, Column '地區': gold = 高雄市, test = 842高雄市
Row 672, Column '地區': gold = 高雄市, test = 842高雄市
Row 673, Column '地區': gold = 高雄市, test = 843高雄市
Row 674, Column '地區': gold = 高雄市, test = 843高雄市
Row 675, Column '地區': gold = 高雄市, test = 843高雄市
Row 676, Column '地區': gold = 高雄市, test = 843高雄市
Row 677, Column '地區': gold = 高雄市, test = 843高雄市
Row 678, Column '地區': gold = 高雄市, test = 843高雄市
Row 679, Column '地區': gold = 高雄市, test = 843高雄市
Row 680, Column '地區': gold = 高雄市, test = 843高雄市
Row 681, Column '地區': gold = 高雄市, test = 844高雄市
Row 682, Column '地區': gold = 高雄市, test = 844高雄市
Row 683, Column '地區': gold = 高雄市, test = 844高雄市
Row 684, Column '地區': gold = 高雄市, test = 844高雄市
Row 685, Column '地區': gold = 高雄市, test = 844高雄市
Row 686, Column '地區': gold = 高雄市, test = 844高雄市
Row 687, Column '地區': gold = 高雄市, test = 845高雄市
Row 688, Column '地區': gold = 高雄市, test = 845高雄市
Row 689, Column '地區': gold = 高雄市, test = 845高雄市
Row 690, Column '地區': gold = 高雄市, test = 845高雄市
Row 691, Column '地區': gold = 高雄市, test = 845高雄市
Row 692, Column '地區': gold = 高雄市, test = 845高雄市
Row 693, Column '地區': gold = 高雄市, test = 846高雄市
Row 694, Column '地區': gold = 高雄市, test = 846高雄市
Row 695, Column '地區': gold = 高雄市, test = 846高雄市
Row 696, Column '地區': gold = 高雄市, test = 847高雄市
Row 697, Column '地區': gold = 高雄市, test = 847高雄市
Row 698, Column '地區': gold = 高雄市, test = 847高雄市
Row 699, Column '地區': gold = 高雄市, test = 848高雄市
Row 700, Column '地區': gold = 高雄市, test = 849高雄市
Row 701, Column '地區': gold = 高雄市, test = 851高雄市
Row 702, Column '地區': gold = 高雄市, test = 852高雄市
Row 703, Column '地區': gold = 高雄市, test = 852高雄市
