Row 0, Column '總買進成交金額': gold = 48720050.0, test = x
Row 367, Column '總買進成交金額': gold = 12514670.0, test = x
Row 368, Column '總買進成交金額': gold = 19093665.0, test = x
Row 369, Column '總買進成交金額': gold = 8633125.0, test = x
Row 370, Column '總買進成交金額': gold = 20311130.0, test = x
Row 371, Column '總買進成交金額': gold = 15404325.0, test = x
Row 372, Column '總買進成交金額': gold = 26585345.0, test = x
Row 373, Column '總買進成交金額': gold = 6062120.0, test = x
Row 374, Column '總買進成交金額': gold = 26589475.0, test = x
Row 375, Column '總買進成交金額': gold = 17764400.0, test = x
Row 376, Column '總買進成交金額': gold = 1516715.0, test = x
Row 377, Column '總買進成交金額': gold = 9548770.0, test = x
Row 378, Column '總買進成交金額': gold = 12078055.0, test = x
Row 379, Column '總買進成交金額': gold = 8533350.0, test = x
Row 380, Column '總買進成交金額': gold = 9057510.0, test = x
Row 381, Column '總買進成交金額': gold = 6065945.0, test = x
Row 382, Column '總買進成交金額': gold = 1447665.0, test = x
Row 383, Column '總買進成交金額': gold = 11073785.0, test = x
Row 384, Column '總買進成交金額': gold = 27526665.0, test = x
Row 385, Column '總買進成交金額': gold = 61997250.0, test = x
Row 386, Column '總買進成交金額': gold = 29752390.0, test = x
Row 387, Column '總買進成交金額': gold = 9765115.0, test = x
Row 388, Column '總買進成交金額': gold = 33329070.0, test = x
Row 389, Column '總買進成交金額': gold = 9147685.0, test = x
Row 390, Column '總買進成交金額': gold = 32309875.0, test = x
Row 391, Column '總買進成交金額': gold = 223729315.0, test = x
Row 392, Column '總買進成交金額': gold = 53748795.0, test = x
Row 393, Column '總買進成交金額': gold = 84457670.0, test = x
Row 394, Column '總買進成交金額': gold = 1280.0, test = x
Row 395, Column '總買進成交金額': gold = 467770000.0, test = x
Row 396, Column '總買進成交金額': gold = 63665000.0, test = x
Row 397, Column '總買進成交金額': gold = 505126440.0, test = x
Row 398, Column '總買進成交金額': gold = 253205395.0, test = x
Row 399, Column '總買進成交金額': gold = 7791740.0, test = x
Row 400, Column '總買進成交金額': gold = 6382750.0, test = x
Row 401, Column '總買進成交金額': gold = 378085.0, test = x
Row 402, Column '總買進成交金額': gold = 4428950.0, test = x
Row 403, Column '總買進成交金額': gold = 11186605.0, test = x
Row 404, Column '總買進成交金額': gold = 6599115.0, test = x
Row 405, Column '總買進成交金額': gold = 2105680.0, test = x
Row 406, Column '總買進成交金額': gold = 10609275.0, test = x
Row 407, Column '總買進成交金額': gold = 10737365.0, test = x
Row 408, Column '總買進成交金額': gold = 2687035.0, test = x
Row 409, Column '總買進成交金額': gold = 51450.0, test = x
Row 410, Column '總買進成交金額': gold = 4290915.0, test = x
Row 411, Column '總買進成交金額': gold = 2767800.0, test = x
Row 412, Column '總買進成交金額': gold = 2624250.0, test = x
Row 413, Column '總買進成交金額': gold = 12101250.0, test = x
Row 414, Column '總買進成交金額': gold = 1384155.0, test = x
Row 415, Column '總買進成交金額': gold = 2086600.0, test = x
Row 416, Column '總買進成交金額': gold = 885270.0, test = x
Row 417, Column '總買進成交金額': gold = 1572460.0, test = x
Row 418, Column '總買進成交金額': gold = 2758250.0, test = x
Row 419, Column '總買進成交金額': gold = 5484380.0, test = x
Row 420, Column '總買進成交金額': gold = 6723465.0, test = x
Row 421, Column '總買進成交金額': gold = 5539140.0, test = x
Row 422, Column '總買進成交金額': gold = 16596170.0, test = x
Row 423, Column '總買進成交金額': gold = 7989685.0, test = x
Row 424, Column '總買進成交金額': gold = 7297430.0, test = x
Row 425, Column '總買進成交金額': gold = 1510600.0, test = x
Row 426, Column '總買進成交金額': gold = 7131775.0, test = x
Row 427, Column '總買進成交金額': gold = 83150.0, test = x
Row 428, Column '總買進成交金額': gold = 3258405.0, test = x
Row 429, Column '總買進成交金額': gold = 682325.0, test = x
Row 430, Column '總買進成交金額': gold = 7010880.0, test = x
Row 431, Column '總買進成交金額': gold = 8661705.0, test = x
Row 432, Column '總買進成交金額': gold = 347765.0, test = x
Row 433, Column '總買進成交金額': gold = 4785310.0, test = x
Row 434, Column '總買進成交金額': gold = 1486005.0, test = x
Row 435, Column '總買進成交金額': gold = 88689145.0, test = x
Row 436, Column '總買進成交金額': gold = 2680300.0, test = x
Row 437, Column '總買進成交金額': gold = 6704080.0, test = x
Row 438, Column '總買進成交金額': gold = 6666535.0, test = x
Row 439, Column '總買進成交金額': gold = 7913785.0, test = x
Row 440, Column '總買進成交金額': gold = 3891150.0, test = x
Row 441, Column '總買進成交金額': gold = 5278935.0, test = x
Row 442, Column '總買進成交金額': gold = 3157625.0, test = x
Row 443, Column '總買進成交金額': gold = 89600.0, test = x
Row 444, Column '總買進成交金額': gold = 633460.0, test = x
Row 445, Column '總買進成交金額': gold = 3391255.0, test = x
Row 446, Column '總買進成交金額': gold = 400420.0, test = x
Row 447, Column '總買進成交金額': gold = 79379835.0, test = x
Row 448, Column '總買進成交金額': gold = 1523875.0, test = x
Row 449, Column '總買進成交金額': gold = 1291775.0, test = x
Row 450, Column '總買進成交金額': gold = 11844425.0, test = x
Row 451, Column '總買進成交金額': gold = 15762000.0, test = x
Row 452, Column '總買進成交金額': gold = 21887545.0, test = x
Row 453, Column '總買進成交金額': gold = 36243115.0, test = x
Row 454, Column '總買進成交金額': gold = 10651610.0, test = x
Row 455, Column '總買進成交金額': gold = 6849950.0, test = x
Row 456, Column '總買進成交金額': gold = 12885455.0, test = x
Row 457, Column '總買進成交金額': gold = 1405855.0, test = x
Row 458, Column '總買進成交金額': gold = 14496925.0, test = x
Row 459, Column '總買進成交金額': gold = 352950.0, test = x
Row 460, Column '總買進成交金額': gold = 3004485.0, test = x
Row 461, Column '總買進成交金額': gold = 21095380.0, test = x
Row 462, Column '總買進成交金額': gold = 19442465.0, test = x
Row 463, Column '總買進成交金額': gold = 11710665.0, test = x
Row 464, Column '總買進成交金額': gold = 136900.0, test = x
Row 465, Column '總買進成交金額': gold = 19853140.0, test = x
Row 466, Column '總買進成交金額': gold = 7963450.0, test = x
